user_id,date,item_description,year,month,day,day_of_week,basket_id,split
3255.0,2014-01-23,semi-finished bread,2014.0,1.0,23.0,3.0,3255_2014-01-23,TRAIN
1065.0,2014-01-23,soda,2014.0,1.0,23.0,3.0,1065_2014-01-23,TRAIN
3678.0,2014-01-23,specialty bar,2014.0,1.0,23.0,3.0,3678_2014-01-23,TRAIN
1908.0,2014-01-23,sauces,2014.0,1.0,23.0,3.0,1908_2014-01-23,TRAIN
1820.0,2014-01-23,butter milk,2014.0,1.0,23.0,3.0,1820_2014-01-23,TRAIN
4464.0,2014-01-23,coffee,2014.0,1.0,23.0,3.0,4464_2014-01-23,TRAIN
2967.0,2014-01-23,flower (seeds),2014.0,1.0,23.0,3.0,2967_2014-01-23,TRAIN
3268.0,2014-01-23,white bread,2014.0,1.0,23.0,3.0,3268_2014-01-23,TRAIN
3090.0,2014-01-23,chewing gum,2014.0,1.0,23.0,3.0,3090_2014-01-23,TRAIN
4679.0,2014-01-23,potato products,2014.0,1.0,23.0,3.0,4679_2014-01-23,TRAIN
1445.0,2014-01-23,pip fruit,2014.0,1.0,23.0,3.0,1445_2014-01-23,TRAIN
4680.0,2014-01-23,white wine,2014.0,1.0,23.0,3.0,4680_2014-01-23,TRAIN
2688.0,2014-01-23,roll products ,2014.0,1.0,23.0,3.0,2688_2014-01-23,TRAIN
4925.0,2014-01-23,sparkling wine,2014.0,1.0,23.0,3.0,4925_2014-01-23,TRAIN
1445.0,2014-01-23,rolls/buns,2014.0,1.0,23.0,3.0,1445_2014-01-23,TRAIN
4680.0,2014-01-23,chocolate marshmallow,2014.0,1.0,23.0,3.0,4680_2014-01-23,TRAIN
2727.0,2014-01-23,fruit/vegetable juice,2014.0,1.0,23.0,3.0,2727_2014-01-23,TRAIN
3139.0,2014-01-23,rum,2014.0,1.0,23.0,3.0,3139_2014-01-23,TRAIN
2341.0,2014-01-23,beef,2014.0,1.0,23.0,3.0,2341_2014-01-23,TRAIN
3678.0,2014-01-23,curd,2014.0,1.0,23.0,3.0,3678_2014-01-23,TRAIN
2808.0,2014-01-23,white bread,2014.0,1.0,23.0,3.0,2808_2014-01-23,TRAIN
1465.0,2014-01-23,brown bread,2014.0,1.0,23.0,3.0,1465_2014-01-23,TRAIN
3960.0,2014-01-23,baking powder,2014.0,1.0,23.0,3.0,3960_2014-01-23,TRAIN
2801.0,2014-01-23,root vegetables,2014.0,1.0,23.0,3.0,2801_2014-01-23,TRAIN
2808.0,2014-01-23,other vegetables,2014.0,1.0,23.0,3.0,2808_2014-01-23,TRAIN
2341.0,2014-01-23,root vegetables,2014.0,1.0,23.0,3.0,2341_2014-01-23,TRAIN
2727.0,2014-01-23,fish,2014.0,1.0,23.0,3.0,2727_2014-01-23,TRAIN
4925.0,2014-01-23,whipped/sour cream,2014.0,1.0,23.0,3.0,4925_2014-01-23,TRAIN
2688.0,2014-01-23,sliced cheese,2014.0,1.0,23.0,3.0,2688_2014-01-23,TRAIN
3529.0,2014-01-23,fruit/vegetable juice,2014.0,1.0,23.0,3.0,3529_2014-01-23,TRAIN
4391.0,2014-01-23,canned fish,2014.0,1.0,23.0,3.0,4391_2014-01-23,TRAIN
1065.0,2014-01-23,hamburger meat,2014.0,1.0,23.0,3.0,1065_2014-01-23,TRAIN
3967.0,2014-01-23,hard cheese,2014.0,1.0,23.0,3.0,3967_2014-01-23,TRAIN
1465.0,2014-01-23,ham,2014.0,1.0,23.0,3.0,1465_2014-01-23,TRAIN
3900.0,2014-01-23,canned vegetables,2014.0,1.0,23.0,3.0,3900_2014-01-23,TRAIN
2801.0,2014-01-23,whole milk,2014.0,1.0,23.0,3.0,2801_2014-01-23,TRAIN
4660.0,2014-01-23,pork,2014.0,1.0,23.0,3.0,4660_2014-01-23,TRAIN
3960.0,2014-01-23,frozen potato products,2014.0,1.0,23.0,3.0,3960_2014-01-23,TRAIN
3090.0,2014-01-23,other vegetables,2014.0,1.0,23.0,3.0,3090_2014-01-23,TRAIN
3268.0,2014-01-23,citrus fruit,2014.0,1.0,23.0,3.0,3268_2014-01-23,TRAIN
4679.0,2014-01-23,beef,2014.0,1.0,23.0,3.0,4679_2014-01-23,TRAIN
4464.0,2014-01-23,rolls/buns,2014.0,1.0,23.0,3.0,4464_2014-01-23,TRAIN
1820.0,2014-01-23,root vegetables,2014.0,1.0,23.0,3.0,1820_2014-01-23,TRAIN
3139.0,2014-01-23,citrus fruit,2014.0,1.0,23.0,3.0,3139_2014-01-23,TRAIN
3255.0,2014-01-23,bottled beer,2014.0,1.0,23.0,3.0,3255_2014-01-23,TRAIN
1005.0,2014-01-23,whipped/sour cream,2014.0,1.0,23.0,3.0,1005_2014-01-23,TRAIN
1895.0,2014-01-23,onions,2014.0,1.0,23.0,3.0,1895_2014-01-23,TRAIN
2967.0,2014-01-23,canned beer,2014.0,1.0,23.0,3.0,2967_2014-01-23,TRAIN
1781.0,2014-01-24,shopping bags,2014.0,1.0,24.0,4.0,1781_2014-01-24,TRAIN
4852.0,2014-01-24,waffles,2014.0,1.0,24.0,4.0,4852_2014-01-24,TRAIN
1278.0,2014-01-24,newspapers,2014.0,1.0,24.0,4.0,1278_2014-01-24,TRAIN
4589.0,2014-01-24,candy,2014.0,1.0,24.0,4.0,4589_2014-01-24,TRAIN
3353.0,2014-01-24,yogurt,2014.0,1.0,24.0,4.0,3353_2014-01-24,TRAIN
2132.0,2014-01-24,waffles,2014.0,1.0,24.0,4.0,2132_2014-01-24,TRAIN
4479.0,2014-01-24,soda,2014.0,1.0,24.0,4.0,4479_2014-01-24,TRAIN
3369.0,2014-01-24,rolls/buns,2014.0,1.0,24.0,4.0,3369_2014-01-24,TRAIN
3289.0,2014-01-24,other vegetables,2014.0,1.0,24.0,4.0,3289_2014-01-24,TRAIN
4589.0,2014-01-24,yogurt,2014.0,1.0,24.0,4.0,4589_2014-01-24,TRAIN
3353.0,2014-01-24,sparkling wine,2014.0,1.0,24.0,4.0,3353_2014-01-24,TRAIN
2132.0,2014-01-24,chocolate,2014.0,1.0,24.0,4.0,2132_2014-01-24,TRAIN
3289.0,2014-01-24,domestic eggs,2014.0,1.0,24.0,4.0,3289_2014-01-24,TRAIN
3530.0,2014-01-24,rolls/buns,2014.0,1.0,24.0,4.0,3530_2014-01-24,TRAIN
1384.0,2014-01-24,domestic eggs,2014.0,1.0,24.0,4.0,1384_2014-01-24,TRAIN
1822.0,2014-01-24,semi-finished bread,2014.0,1.0,24.0,4.0,1822_2014-01-24,TRAIN
3530.0,2014-01-24,napkins,2014.0,1.0,24.0,4.0,3530_2014-01-24,TRAIN
4066.0,2014-01-24,sliced cheese,2014.0,1.0,24.0,4.0,4066_2014-01-24,TRAIN
1566.0,2014-01-24,citrus fruit,2014.0,1.0,24.0,4.0,1566_2014-01-24,TRAIN
3608.0,2014-01-24,house keeping products,2014.0,1.0,24.0,4.0,3608_2014-01-24,TRAIN
4066.0,2014-01-24,hamburger meat,2014.0,1.0,24.0,4.0,4066_2014-01-24,TRAIN
1384.0,2014-01-24,canned beer,2014.0,1.0,24.0,4.0,1384_2014-01-24,TRAIN
1781.0,2014-01-24,tropical fruit,2014.0,1.0,24.0,4.0,1781_2014-01-24,TRAIN
1278.0,2014-01-24,root vegetables,2014.0,1.0,24.0,4.0,1278_2014-01-24,TRAIN
1822.0,2014-01-24,dessert,2014.0,1.0,24.0,4.0,1822_2014-01-24,TRAIN
3353.0,2014-01-24,root vegetables,2014.0,1.0,24.0,4.0,3353_2014-01-24,TRAIN
2132.0,2014-01-24,whole milk,2014.0,1.0,24.0,4.0,2132_2014-01-24,TRAIN
4479.0,2014-01-24,rolls/buns,2014.0,1.0,24.0,4.0,4479_2014-01-24,TRAIN
4852.0,2014-01-24,condensed milk,2014.0,1.0,24.0,4.0,4852_2014-01-24,TRAIN
3369.0,2014-01-24,specialty bar,2014.0,1.0,24.0,4.0,3369_2014-01-24,TRAIN
1566.0,2014-01-24,salt,2014.0,1.0,24.0,4.0,1566_2014-01-24,TRAIN
4589.0,2014-01-24,pork,2014.0,1.0,24.0,4.0,4589_2014-01-24,TRAIN
3608.0,2014-01-24,spread cheese,2014.0,1.0,24.0,4.0,3608_2014-01-24,TRAIN
4110.0,2014-01-25,yogurt,2014.0,1.0,25.0,5.0,4110_2014-01-25,TRAIN
1169.0,2014-01-25,whole milk,2014.0,1.0,25.0,5.0,1169_2014-01-25,TRAIN
3613.0,2014-01-25,shopping bags,2014.0,1.0,25.0,5.0,3613_2014-01-25,TRAIN
1129.0,2014-01-25,baking powder,2014.0,1.0,25.0,5.0,1129_2014-01-25,TRAIN
2232.0,2014-01-25,dessert,2014.0,1.0,25.0,5.0,2232_2014-01-25,TRAIN
2148.0,2014-01-25,cream cheese ,2014.0,1.0,25.0,5.0,2148_2014-01-25,TRAIN
3945.0,2014-01-25,rolls/buns,2014.0,1.0,25.0,5.0,3945_2014-01-25,TRAIN
2607.0,2014-01-25,misc. beverages,2014.0,1.0,25.0,5.0,2607_2014-01-25,TRAIN
2607.0,2014-01-25,margarine,2014.0,1.0,25.0,5.0,2607_2014-01-25,TRAIN
1169.0,2014-01-25,other vegetables,2014.0,1.0,25.0,5.0,1169_2014-01-25,TRAIN
4110.0,2014-01-25,hygiene articles,2014.0,1.0,25.0,5.0,4110_2014-01-25,TRAIN
1483.0,2014-01-25,yogurt,2014.0,1.0,25.0,5.0,1483_2014-01-25,TRAIN
1483.0,2014-01-25,snack products,2014.0,1.0,25.0,5.0,1483_2014-01-25,TRAIN
2259.0,2014-01-25,candy,2014.0,1.0,25.0,5.0,2259_2014-01-25,TRAIN
1169.0,2014-01-25,white bread,2014.0,1.0,25.0,5.0,1169_2014-01-25,TRAIN
4110.0,2014-01-25,brown bread,2014.0,1.0,25.0,5.0,4110_2014-01-25,TRAIN
1277.0,2014-01-25,brown bread,2014.0,1.0,25.0,5.0,1277_2014-01-25,TRAIN
1237.0,2014-01-25,hard cheese,2014.0,1.0,25.0,5.0,1237_2014-01-25,TRAIN
3905.0,2014-01-25,soft cheese,2014.0,1.0,25.0,5.0,3905_2014-01-25,TRAIN
2718.0,2014-01-25,Instant food products,2014.0,1.0,25.0,5.0,2718_2014-01-25,TRAIN
1483.0,2014-01-25,detergent,2014.0,1.0,25.0,5.0,1483_2014-01-25,TRAIN
4042.0,2014-01-25,root vegetables,2014.0,1.0,25.0,5.0,4042_2014-01-25,TRAIN
2718.0,2014-01-25,root vegetables,2014.0,1.0,25.0,5.0,2718_2014-01-25,TRAIN
2259.0,2014-01-25,soda,2014.0,1.0,25.0,5.0,2259_2014-01-25,TRAIN
1483.0,2014-01-25,fruit/vegetable juice,2014.0,1.0,25.0,5.0,1483_2014-01-25,TRAIN
2259.0,2014-01-25,candy,2014.0,1.0,25.0,5.0,2259_2014-01-25,TRAIN
3905.0,2014-01-25,fruit/vegetable juice,2014.0,1.0,25.0,5.0,3905_2014-01-25,TRAIN
1277.0,2014-01-25,butter,2014.0,1.0,25.0,5.0,1277_2014-01-25,TRAIN
1129.0,2014-01-25,whole milk,2014.0,1.0,25.0,5.0,1129_2014-01-25,TRAIN
4324.0,2014-01-25,chicken,2014.0,1.0,25.0,5.0,4324_2014-01-25,TRAIN
3613.0,2014-01-25,root vegetables,2014.0,1.0,25.0,5.0,3613_2014-01-25,TRAIN
1169.0,2014-01-25,waffles,2014.0,1.0,25.0,5.0,1169_2014-01-25,TRAIN
4110.0,2014-01-25,chicken,2014.0,1.0,25.0,5.0,4110_2014-01-25,TRAIN
2148.0,2014-01-25,soda,2014.0,1.0,25.0,5.0,2148_2014-01-25,TRAIN
3945.0,2014-01-25,pip fruit,2014.0,1.0,25.0,5.0,3945_2014-01-25,TRAIN
1237.0,2014-01-25,butter milk,2014.0,1.0,25.0,5.0,1237_2014-01-25,TRAIN
4042.0,2014-01-25,domestic eggs,2014.0,1.0,25.0,5.0,4042_2014-01-25,TRAIN
4324.0,2014-01-25,misc. beverages,2014.0,1.0,25.0,5.0,4324_2014-01-25,TRAIN
2232.0,2014-01-25,domestic eggs,2014.0,1.0,25.0,5.0,2232_2014-01-25,TRAIN
4658.0,2014-01-26,canned beer,2014.0,1.0,26.0,6.0,4658_2014-01-26,TRAIN
1595.0,2014-01-26,yogurt,2014.0,1.0,26.0,6.0,1595_2014-01-26,TRAIN
4721.0,2014-01-26,tropical fruit,2014.0,1.0,26.0,6.0,4721_2014-01-26,TRAIN
2178.0,2014-01-26,salt,2014.0,1.0,26.0,6.0,2178_2014-01-26,TRAIN
4453.0,2014-01-26,rolls/buns,2014.0,1.0,26.0,6.0,4453_2014-01-26,TRAIN
1062.0,2014-01-26,sauces,2014.0,1.0,26.0,6.0,1062_2014-01-26,TRAIN
1404.0,2014-01-26,cleaner,2014.0,1.0,26.0,6.0,1404_2014-01-26,TRAIN
1032.0,2014-01-26,newspapers,2014.0,1.0,26.0,6.0,1032_2014-01-26,TRAIN
1917.0,2014-01-26,curd cheese,2014.0,1.0,26.0,6.0,1917_2014-01-26,TRAIN
2475.0,2014-01-26,cleaner,2014.0,1.0,26.0,6.0,2475_2014-01-26,TRAIN
1645.0,2014-01-26,pastry,2014.0,1.0,26.0,6.0,1645_2014-01-26,TRAIN
1645.0,2014-01-26,hygiene articles,2014.0,1.0,26.0,6.0,1645_2014-01-26,TRAIN
1062.0,2014-01-26,whole milk,2014.0,1.0,26.0,6.0,1062_2014-01-26,TRAIN
2355.0,2014-01-26,canned beer,2014.0,1.0,26.0,6.0,2355_2014-01-26,TRAIN
4658.0,2014-01-26,canned beer,2014.0,1.0,26.0,6.0,4658_2014-01-26,TRAIN
1595.0,2014-01-26,other vegetables,2014.0,1.0,26.0,6.0,1595_2014-01-26,TRAIN
4721.0,2014-01-26,fruit/vegetable juice,2014.0,1.0,26.0,6.0,4721_2014-01-26,TRAIN
2178.0,2014-01-26,beef,2014.0,1.0,26.0,6.0,2178_2014-01-26,TRAIN
2475.0,2014-01-26,citrus fruit,2014.0,1.0,26.0,6.0,2475_2014-01-26,TRAIN
4453.0,2014-01-26,hamburger meat,2014.0,1.0,26.0,6.0,4453_2014-01-26,TRAIN
2355.0,2014-01-26,whipped/sour cream,2014.0,1.0,26.0,6.0,2355_2014-01-26,TRAIN
1404.0,2014-01-26,whole milk,2014.0,1.0,26.0,6.0,1404_2014-01-26,TRAIN
1032.0,2014-01-26,whipped/sour cream,2014.0,1.0,26.0,6.0,1032_2014-01-26,TRAIN
1917.0,2014-01-26,sausage,2014.0,1.0,26.0,6.0,1917_2014-01-26,TRAIN
4458.0,2014-01-27,spread cheese,2014.0,1.0,27.0,0.0,4458_2014-01-27,TRAIN
2725.0,2014-01-27,soda,2014.0,1.0,27.0,0.0,2725_2014-01-27,TRAIN
4435.0,2014-01-27,flour,2014.0,1.0,27.0,0.0,4435_2014-01-27,TRAIN
4314.0,2014-01-27,whole milk,2014.0,1.0,27.0,0.0,4314_2014-01-27,TRAIN
3717.0,2014-01-27,frozen meals,2014.0,1.0,27.0,0.0,3717_2014-01-27,TRAIN
4485.0,2014-01-27,pastry,2014.0,1.0,27.0,0.0,4485_2014-01-27,TRAIN
3899.0,2014-01-27,whole milk,2014.0,1.0,27.0,0.0,3899_2014-01-27,TRAIN
4797.0,2014-01-27,soft cheese,2014.0,1.0,27.0,0.0,4797_2014-01-27,TRAIN
4121.0,2014-01-27,bottled water,2014.0,1.0,27.0,0.0,4121_2014-01-27,TRAIN
2941.0,2014-01-27,berries,2014.0,1.0,27.0,0.0,2941_2014-01-27,TRAIN
3284.0,2014-01-27,oil,2014.0,1.0,27.0,0.0,3284_2014-01-27,TRAIN
3009.0,2014-01-27,semi-finished bread,2014.0,1.0,27.0,0.0,3009_2014-01-27,TRAIN
4494.0,2014-01-27,liquor,2014.0,1.0,27.0,0.0,4494_2014-01-27,TRAIN
2389.0,2014-01-27,butter milk,2014.0,1.0,27.0,0.0,2389_2014-01-27,TRAIN
3486.0,2014-01-27,whipped/sour cream,2014.0,1.0,27.0,0.0,3486_2014-01-27,TRAIN
3465.0,2014-01-27,long life bakery product,2014.0,1.0,27.0,0.0,3465_2014-01-27,TRAIN
3465.0,2014-01-27,shopping bags,2014.0,1.0,27.0,0.0,3465_2014-01-27,TRAIN
2515.0,2014-01-27,tropical fruit,2014.0,1.0,27.0,0.0,2515_2014-01-27,TRAIN
4561.0,2014-01-27,berries,2014.0,1.0,27.0,0.0,4561_2014-01-27,TRAIN
3552.0,2014-01-27,frozen meals,2014.0,1.0,27.0,0.0,3552_2014-01-27,TRAIN
3552.0,2014-01-27,candy,2014.0,1.0,27.0,0.0,3552_2014-01-27,TRAIN
2515.0,2014-01-27,hamburger meat,2014.0,1.0,27.0,0.0,2515_2014-01-27,TRAIN
3486.0,2014-01-27,whole milk,2014.0,1.0,27.0,0.0,3486_2014-01-27,TRAIN
2725.0,2014-01-27,hamburger meat,2014.0,1.0,27.0,0.0,2725_2014-01-27,TRAIN
4314.0,2014-01-27,margarine,2014.0,1.0,27.0,0.0,4314_2014-01-27,TRAIN
3717.0,2014-01-27,pip fruit,2014.0,1.0,27.0,0.0,3717_2014-01-27,TRAIN
4485.0,2014-01-27,dessert,2014.0,1.0,27.0,0.0,4485_2014-01-27,TRAIN
3899.0,2014-01-27,soda,2014.0,1.0,27.0,0.0,3899_2014-01-27,TRAIN
4561.0,2014-01-27,pastry,2014.0,1.0,27.0,0.0,4561_2014-01-27,TRAIN
4797.0,2014-01-27,whole milk,2014.0,1.0,27.0,0.0,4797_2014-01-27,TRAIN
4435.0,2014-01-27,root vegetables,2014.0,1.0,27.0,0.0,4435_2014-01-27,TRAIN
4458.0,2014-01-27,pip fruit,2014.0,1.0,27.0,0.0,4458_2014-01-27,TRAIN
2941.0,2014-01-27,rolls/buns,2014.0,1.0,27.0,0.0,2941_2014-01-27,TRAIN
3465.0,2014-01-27,condensed milk,2014.0,1.0,27.0,0.0,3465_2014-01-27,TRAIN
3009.0,2014-01-27,yogurt,2014.0,1.0,27.0,0.0,3009_2014-01-27,TRAIN
4494.0,2014-01-27,root vegetables,2014.0,1.0,27.0,0.0,4494_2014-01-27,TRAIN
2389.0,2014-01-27,hamburger meat,2014.0,1.0,27.0,0.0,2389_2014-01-27,TRAIN
4121.0,2014-01-27,whole milk,2014.0,1.0,27.0,0.0,4121_2014-01-27,TRAIN
3284.0,2014-01-27,dishes,2014.0,1.0,27.0,0.0,3284_2014-01-27,TRAIN
2715.0,2014-01-28,newspapers,2014.0,1.0,28.0,1.0,2715_2014-01-28,TRAIN
2440.0,2014-01-28,domestic eggs,2014.0,1.0,28.0,1.0,2440_2014-01-28,TRAIN
2336.0,2014-01-28,specialty chocolate,2014.0,1.0,28.0,1.0,2336_2014-01-28,TRAIN
2430.0,2014-01-28,margarine,2014.0,1.0,28.0,1.0,2430_2014-01-28,TRAIN
4317.0,2014-01-28,ice cream,2014.0,1.0,28.0,1.0,4317_2014-01-28,TRAIN
2339.0,2014-01-28,chocolate,2014.0,1.0,28.0,1.0,2339_2014-01-28,TRAIN
2065.0,2014-01-28,other vegetables,2014.0,1.0,28.0,1.0,2065_2014-01-28,TRAIN
2873.0,2014-01-28,citrus fruit,2014.0,1.0,28.0,1.0,2873_2014-01-28,TRAIN
3447.0,2014-01-28,white bread,2014.0,1.0,28.0,1.0,3447_2014-01-28,TRAIN
2835.0,2014-01-28,domestic eggs,2014.0,1.0,28.0,1.0,2835_2014-01-28,TRAIN
1817.0,2014-01-28,detergent,2014.0,1.0,28.0,1.0,1817_2014-01-28,TRAIN
1493.0,2014-01-28,root vegetables,2014.0,1.0,28.0,1.0,1493_2014-01-28,TRAIN
4563.0,2014-01-28,frozen fish,2014.0,1.0,28.0,1.0,4563_2014-01-28,TRAIN
3057.0,2014-01-28,soda,2014.0,1.0,28.0,1.0,3057_2014-01-28,TRAIN
2873.0,2014-01-28,rolls/buns,2014.0,1.0,28.0,1.0,2873_2014-01-28,TRAIN
3830.0,2014-01-28,candy,2014.0,1.0,28.0,1.0,3830_2014-01-28,TRAIN
4434.0,2014-01-28,napkins,2014.0,1.0,28.0,1.0,4434_2014-01-28,TRAIN
3830.0,2014-01-28,rolls/buns,2014.0,1.0,28.0,1.0,3830_2014-01-28,TRAIN
4434.0,2014-01-28,brown bread,2014.0,1.0,28.0,1.0,4434_2014-01-28,TRAIN
1817.0,2014-01-28,dishes,2014.0,1.0,28.0,1.0,1817_2014-01-28,TRAIN
3447.0,2014-01-28,frozen vegetables,2014.0,1.0,28.0,1.0,3447_2014-01-28,TRAIN
2430.0,2014-01-28,pastry,2014.0,1.0,28.0,1.0,2430_2014-01-28,TRAIN
2715.0,2014-01-28,napkins,2014.0,1.0,28.0,1.0,2715_2014-01-28,TRAIN
2835.0,2014-01-28,bottled water,2014.0,1.0,28.0,1.0,2835_2014-01-28,TRAIN
4563.0,2014-01-28,baking powder,2014.0,1.0,28.0,1.0,4563_2014-01-28,TRAIN
2430.0,2014-01-28,pastry,2014.0,1.0,28.0,1.0,2430_2014-01-28,TRAIN
4434.0,2014-01-28,coffee,2014.0,1.0,28.0,1.0,4434_2014-01-28,TRAIN
1454.0,2014-01-28,rolls/buns,2014.0,1.0,28.0,1.0,1454_2014-01-28,TRAIN
3057.0,2014-01-28,chicken,2014.0,1.0,28.0,1.0,3057_2014-01-28,TRAIN
4947.0,2014-01-28,dishes,2014.0,1.0,28.0,1.0,4947_2014-01-28,TRAIN
3769.0,2014-01-28,root vegetables,2014.0,1.0,28.0,1.0,3769_2014-01-28,TRAIN
1159.0,2014-01-28,citrus fruit,2014.0,1.0,28.0,1.0,1159_2014-01-28,TRAIN
4963.0,2014-01-28,bottled beer,2014.0,1.0,28.0,1.0,4963_2014-01-28,TRAIN
3830.0,2014-01-28,cling film/bags,2014.0,1.0,28.0,1.0,3830_2014-01-28,TRAIN
3830.0,2014-01-28,curd,2014.0,1.0,28.0,1.0,3830_2014-01-28,TRAIN
4434.0,2014-01-28,chewing gum,2014.0,1.0,28.0,1.0,4434_2014-01-28,TRAIN
1817.0,2014-01-28,pastry,2014.0,1.0,28.0,1.0,1817_2014-01-28,TRAIN
3447.0,2014-01-28,soda,2014.0,1.0,28.0,1.0,3447_2014-01-28,TRAIN
2873.0,2014-01-28,soda,2014.0,1.0,28.0,1.0,2873_2014-01-28,TRAIN
2339.0,2014-01-28,bottled water,2014.0,1.0,28.0,1.0,2339_2014-01-28,TRAIN
1454.0,2014-01-28,brown bread,2014.0,1.0,28.0,1.0,1454_2014-01-28,TRAIN
2065.0,2014-01-28,soda,2014.0,1.0,28.0,1.0,2065_2014-01-28,TRAIN
4963.0,2014-01-28,canned fish,2014.0,1.0,28.0,1.0,4963_2014-01-28,TRAIN
1159.0,2014-01-28,light bulbs,2014.0,1.0,28.0,1.0,1159_2014-01-28,TRAIN
3769.0,2014-01-28,fruit/vegetable juice,2014.0,1.0,28.0,1.0,3769_2014-01-28,TRAIN
4947.0,2014-01-28,dessert,2014.0,1.0,28.0,1.0,4947_2014-01-28,TRAIN
3057.0,2014-01-28,pastry,2014.0,1.0,28.0,1.0,3057_2014-01-28,TRAIN
2440.0,2014-01-28,brown bread,2014.0,1.0,28.0,1.0,2440_2014-01-28,TRAIN
2336.0,2014-01-28,organic sausage,2014.0,1.0,28.0,1.0,2336_2014-01-28,TRAIN
2430.0,2014-01-28,pastry,2014.0,1.0,28.0,1.0,2430_2014-01-28,TRAIN
4317.0,2014-01-28,canned beer,2014.0,1.0,28.0,1.0,4317_2014-01-28,TRAIN
1493.0,2014-01-28,root vegetables,2014.0,1.0,28.0,1.0,1493_2014-01-28,TRAIN
4779.0,2014-01-29,pip fruit,2014.0,1.0,29.0,2.0,4779_2014-01-29,TRAIN
4334.0,2014-01-29,whole milk,2014.0,1.0,29.0,2.0,4334_2014-01-29,TRAIN
4564.0,2014-01-29,whipped/sour cream,2014.0,1.0,29.0,2.0,4564_2014-01-29,TRAIN
1856.0,2014-01-29,rolls/buns,2014.0,1.0,29.0,2.0,1856_2014-01-29,TRAIN
2030.0,2014-01-29,berries,2014.0,1.0,29.0,2.0,2030_2014-01-29,TRAIN
4349.0,2014-01-29,hamburger meat,2014.0,1.0,29.0,2.0,4349_2014-01-29,TRAIN
1329.0,2014-01-29,misc. beverages,2014.0,1.0,29.0,2.0,1329_2014-01-29,TRAIN
2557.0,2014-01-29,bottled water,2014.0,1.0,29.0,2.0,2557_2014-01-29,TRAIN
1074.0,2014-01-29,detergent,2014.0,1.0,29.0,2.0,1074_2014-01-29,TRAIN
3045.0,2014-01-29,pet care,2014.0,1.0,29.0,2.0,3045_2014-01-29,TRAIN
2540.0,2014-01-29,cling film/bags,2014.0,1.0,29.0,2.0,2540_2014-01-29,TRAIN
2557.0,2014-01-29,rolls/buns,2014.0,1.0,29.0,2.0,2557_2014-01-29,TRAIN
1074.0,2014-01-29,candy,2014.0,1.0,29.0,2.0,1074_2014-01-29,TRAIN
1329.0,2014-01-29,whipped/sour cream,2014.0,1.0,29.0,2.0,1329_2014-01-29,TRAIN
1970.0,2014-01-29,citrus fruit,2014.0,1.0,29.0,2.0,1970_2014-01-29,TRAIN
4140.0,2014-01-29,waffles,2014.0,1.0,29.0,2.0,4140_2014-01-29,TRAIN
1970.0,2014-01-29,whipped/sour cream,2014.0,1.0,29.0,2.0,1970_2014-01-29,TRAIN
3045.0,2014-01-29,other vegetables,2014.0,1.0,29.0,2.0,3045_2014-01-29,TRAIN
2540.0,2014-01-29,finished products,2014.0,1.0,29.0,2.0,2540_2014-01-29,TRAIN
3045.0,2014-01-29,dental care,2014.0,1.0,29.0,2.0,3045_2014-01-29,TRAIN
1527.0,2014-01-29,domestic eggs,2014.0,1.0,29.0,2.0,1527_2014-01-29,TRAIN
1527.0,2014-01-29,other vegetables,2014.0,1.0,29.0,2.0,1527_2014-01-29,TRAIN
4140.0,2014-01-29,brown bread,2014.0,1.0,29.0,2.0,4140_2014-01-29,TRAIN
1329.0,2014-01-29,canned beer,2014.0,1.0,29.0,2.0,1329_2014-01-29,TRAIN
4334.0,2014-01-29,bottled beer,2014.0,1.0,29.0,2.0,4334_2014-01-29,TRAIN
1856.0,2014-01-29,newspapers,2014.0,1.0,29.0,2.0,1856_2014-01-29,TRAIN
2030.0,2014-01-29,soap,2014.0,1.0,29.0,2.0,2030_2014-01-29,TRAIN
4779.0,2014-01-29,root vegetables,2014.0,1.0,29.0,2.0,4779_2014-01-29,TRAIN
4349.0,2014-01-29,rolls/buns,2014.0,1.0,29.0,2.0,4349_2014-01-29,TRAIN
2540.0,2014-01-29,bottled water,2014.0,1.0,29.0,2.0,2540_2014-01-29,TRAIN
4564.0,2014-01-29,shopping bags,2014.0,1.0,29.0,2.0,4564_2014-01-29,TRAIN
1566.0,2014-01-30,bottled beer,2014.0,1.0,30.0,3.0,1566_2014-01-30,TRAIN
3221.0,2014-01-30,chocolate,2014.0,1.0,30.0,3.0,3221_2014-01-30,TRAIN
3964.0,2014-01-30,pastry,2014.0,1.0,30.0,3.0,3964_2014-01-30,TRAIN
2578.0,2014-01-30,whole milk,2014.0,1.0,30.0,3.0,2578_2014-01-30,TRAIN
4832.0,2014-01-30,curd,2014.0,1.0,30.0,3.0,4832_2014-01-30,TRAIN
1391.0,2014-01-30,newspapers,2014.0,1.0,30.0,3.0,1391_2014-01-30,TRAIN
3115.0,2014-01-30,other vegetables,2014.0,1.0,30.0,3.0,3115_2014-01-30,TRAIN
3309.0,2014-01-30,domestic eggs,2014.0,1.0,30.0,3.0,3309_2014-01-30,TRAIN
1522.0,2014-01-30,margarine,2014.0,1.0,30.0,3.0,1522_2014-01-30,TRAIN
3815.0,2014-01-30,margarine,2014.0,1.0,30.0,3.0,3815_2014-01-30,TRAIN
