User_id,Date,itemDescription,year,month,day,day_of_week
3697,2014-11-02,dessert,2014,11,2,6
1081,2014-11-02,yogurt,2014,11,2,6
4628,2014-11-02,specialty chocolate,2014,11,2,6
2428,2014-11-02,margarine,2014,11,2,6
4789,2014-11-02,domestic eggs,2014,11,2,6
4348,2014-11-02,salty snack,2014,11,2,6
4045,2014-11-02,beverages,2014,11,2,6
2849,2014-11-02,herbs,2014,11,2,6
2428,2014-11-02,yogurt,2014,11,2,6
1330,2014-11-02,whole milk,2014,11,2,6
4149,2014-11-02,tropical fruit,2014,11,2,6
4797,2014-11-02,citrus fruit,2014,11,2,6
4520,2014-11-02,whole milk,2014,11,2,6
2849,2014-11-02,UHT-milk,2014,11,2,6
2738,2014-11-02,beef,2014,11,2,6
2738,2014-11-02,pot plants,2014,11,2,6
4789,2014-11-02,beef,2014,11,2,6
4045,2014-11-02,pastry,2014,11,2,6
2685,2014-11-02,citrus fruit,2014,11,2,6
1410,2014-11-02,bottled water,2014,11,2,6
4852,2014-11-02,brown bread,2014,11,2,6
1330,2014-11-02,processed cheese,2014,11,2,6
4149,2014-11-02,ice cream,2014,11,2,6
4797,2014-11-02,pastry,2014,11,2,6
2428,2014-11-02,sugar,2014,11,2,6
4520,2014-11-02,margarine,2014,11,2,6
3343,2014-11-02,berries,2014,11,2,6
1854,2014-11-03,frozen fish,2014,11,3,0
4573,2014-11-03,sliced cheese,2014,11,3,0
2584,2014-11-03,whole milk,2014,11,3,0
4906,2014-11-03,brandy,2014,11,3,0
2960,2014-11-03,shopping bags,2014,11,3,0
3818,2014-11-03,whole milk,2014,11,3,0
2923,2014-11-03,sliced cheese,2014,11,3,0
1736,2014-11-03,soda,2014,11,3,0
3321,2014-11-03,rolls/buns,2014,11,3,0
3088,2014-11-03,newspapers,2014,11,3,0
3593,2014-11-03,dish cleaner,2014,11,3,0
3964,2014-11-03,bottled water,2014,11,3,0
2751,2014-11-03,female sanitary products,2014,11,3,0
2923,2014-11-03,napkins,2014,11,3,0
3964,2014-11-03,whipped/sour cream,2014,11,3,0
2958,2014-11-03,soda,2014,11,3,0
4412,2014-11-03,root vegetables,2014,11,3,0
4800,2014-11-03,long life bakery product,2014,11,3,0
1586,2014-11-03,butter,2014,11,3,0
1586,2014-11-03,hard cheese,2014,11,3,0
1563,2014-11-03,sliced cheese,2014,11,3,0
4074,2014-11-03,dog food,2014,11,3,0
2958,2014-11-03,candy,2014,11,3,0
4800,2014-11-03,rum,2014,11,3,0
4412,2014-11-03,napkins,2014,11,3,0
1094,2014-11-03,brown bread,2014,11,3,0
1885,2014-11-03,bottled water,2014,11,3,0
2338,2014-11-03,newspapers,2014,11,3,0
1563,2014-11-03,margarine,2014,11,3,0
2387,2014-11-03,herbs,2014,11,3,0
1163,2014-11-03,sausage,2014,11,3,0
1586,2014-11-03,citrus fruit,2014,11,3,0
4074,2014-11-03,whole milk,2014,11,3,0
4074,2014-11-03,tropical fruit,2014,11,3,0
1885,2014-11-03,other vegetables,2014,11,3,0
3818,2014-11-03,root vegetables,2014,11,3,0
3088,2014-11-03,newspapers,2014,11,3,0
3321,2014-11-03,white bread,2014,11,3,0
1736,2014-11-03,butter,2014,11,3,0
2923,2014-11-03,citrus fruit,2014,11,3,0
3964,2014-11-03,root vegetables,2014,11,3,0
1563,2014-11-03,citrus fruit,2014,11,3,0
4906,2014-11-03,sausage,2014,11,3,0
2960,2014-11-03,UHT-milk,2014,11,3,0
1586,2014-11-03,soda,2014,11,3,0
2338,2014-11-03,white wine,2014,11,3,0
2387,2014-11-03,brown bread,2014,11,3,0
1094,2014-11-03,whole milk,2014,11,3,0
1163,2014-11-03,bottled water,2014,11,3,0
3593,2014-11-03,softener,2014,11,3,0
1854,2014-11-03,bottled water,2014,11,3,0
4573,2014-11-03,other vegetables,2014,11,3,0
2584,2014-11-03,hard cheese,2014,11,3,0
2751,2014-11-03,rolls/buns,2014,11,3,0
2666,2014-11-04,frozen vegetables,2014,11,4,1
3913,2014-11-04,newspapers,2014,11,4,1
2151,2014-11-04,shopping bags,2014,11,4,1
2948,2014-11-04,detergent,2014,11,4,1
2589,2014-11-04,spices,2014,11,4,1
4464,2014-11-04,oil,2014,11,4,1
4146,2014-11-04,root vegetables,2014,11,4,1
2666,2014-11-04,pastry,2014,11,4,1
3783,2014-11-04,cereals,2014,11,4,1
3783,2014-11-04,ready soups,2014,11,4,1
2589,2014-11-04,cookware,2014,11,4,1
4464,2014-11-04,hard cheese,2014,11,4,1
4146,2014-11-04,bottled beer,2014,11,4,1
3325,2014-11-04,whipped/sour cream,2014,11,4,1
3783,2014-11-04,white bread,2014,11,4,1
3325,2014-11-04,hard cheese,2014,11,4,1
2279,2014-11-04,salty snack,2014,11,4,1
2045,2014-11-04,whole milk,2014,11,4,1
3913,2014-11-04,tropical fruit,2014,11,4,1
2851,2014-11-04,bottled beer,2014,11,4,1
4750,2014-11-04,pork,2014,11,4,1
2274,2014-11-04,beef,2014,11,4,1
3469,2014-11-04,whole milk,2014,11,4,1
2020,2014-11-04,hamburger meat,2014,11,4,1
3913,2014-11-04,canned beer,2014,11,4,1
2851,2014-11-04,other vegetables,2014,11,4,1
2045,2014-11-04,yogurt,2014,11,4,1
3783,2014-11-04,frozen meals,2014,11,4,1
2151,2014-11-04,tropical fruit,2014,11,4,1
2948,2014-11-04,whole milk,2014,11,4,1
4750,2014-11-04,whipped/sour cream,2014,11,4,1
2274,2014-11-04,other vegetables,2014,11,4,1
3469,2014-11-04,whole milk,2014,11,4,1
2020,2014-11-04,rolls/buns,2014,11,4,1
2279,2014-11-04,processed cheese,2014,11,4,1
1134,2014-11-05,brown bread,2014,11,5,2
4695,2014-11-05,soda,2014,11,5,2
4543,2014-11-05,hard cheese,2014,11,5,2
3010,2014-11-05,sliced cheese,2014,11,5,2
1499,2014-11-05,sliced cheese,2014,11,5,2
3667,2014-11-05,cereals,2014,11,5,2
3427,2014-11-05,specialty chocolate,2014,11,5,2
4135,2014-11-05,cream cheese ,2014,11,5,2
4536,2014-11-05,root vegetables,2014,11,5,2
3809,2014-11-05,whole milk,2014,11,5,2
1134,2014-11-05,yogurt,2014,11,5,2
1526,2014-11-05,sugar,2014,11,5,2
3809,2014-11-05,red/blush wine,2014,11,5,2
4747,2014-11-05,bottled beer,2014,11,5,2
4747,2014-11-05,softener,2014,11,5,2
3191,2014-11-05,frozen vegetables,2014,11,5,2
1526,2014-11-05,cat food,2014,11,5,2
3191,2014-11-05,onions,2014,11,5,2
3667,2014-11-05,whole milk,2014,11,5,2
3905,2014-11-05,soda,2014,11,5,2
4747,2014-11-05,other vegetables,2014,11,5,2
3142,2014-11-05,rolls/buns,2014,11,5,2
3106,2014-11-05,whole milk,2014,11,5,2
1263,2014-11-05,other vegetables,2014,11,5,2
4641,2014-11-05,bottled water,2014,11,5,2
2401,2014-11-05,yogurt,2014,11,5,2
3106,2014-11-05,nuts/prunes,2014,11,5,2
1263,2014-11-05,citrus fruit,2014,11,5,2
3191,2014-11-05,frozen meals,2014,11,5,2
3010,2014-11-05,root vegetables,2014,11,5,2
3667,2014-11-05,soda,2014,11,5,2
3142,2014-11-05,other vegetables,2014,11,5,2
1499,2014-11-05,root vegetables,2014,11,5,2
4747,2014-11-05,root vegetables,2014,11,5,2
4543,2014-11-05,pastry,2014,11,5,2
4695,2014-11-05,other vegetables,2014,11,5,2
1134,2014-11-05,pastry,2014,11,5,2
3427,2014-11-05,beverages,2014,11,5,2
4536,2014-11-05,citrus fruit,2014,11,5,2
3905,2014-11-05,other vegetables,2014,11,5,2
4641,2014-11-05,whole milk,2014,11,5,2
4135,2014-11-05,whole milk,2014,11,5,2
2401,2014-11-05,other vegetables,2014,11,5,2
1921,2014-11-06,chocolate,2014,11,6,3
3915,2014-11-06,coffee,2014,11,6,3
1379,2014-11-06,oil,2014,11,6,3
4728,2014-11-06,soda,2014,11,6,3
4001,2014-11-06,soda,2014,11,6,3
3626,2014-11-06,other vegetables,2014,11,6,3
3218,2014-11-06,sugar,2014,11,6,3
4494,2014-11-06,frozen meals,2014,11,6,3
4283,2014-11-06,coffee,2014,11,6,3
3632,2014-11-06,candy,2014,11,6,3
4176,2014-11-06,rolls/buns,2014,11,6,3
4448,2014-11-06,curd,2014,11,6,3
4176,2014-11-06,waffles,2014,11,6,3
1059,2014-11-06,dessert,2014,11,6,3
4595,2014-11-06,white bread,2014,11,6,3
1379,2014-11-06,candles,2014,11,6,3
4283,2014-11-06,bottled beer,2014,11,6,3
3438,2014-11-06,margarine,2014,11,6,3
1379,2014-11-06,female sanitary products,2014,11,6,3
1059,2014-11-06,spread cheese,2014,11,6,3
4595,2014-11-06,salty snack,2014,11,6,3
2612,2014-11-06,soda,2014,11,6,3
4494,2014-11-06,dish cleaner,2014,11,6,3
4271,2014-11-06,pot plants,2014,11,6,3
4728,2014-11-06,instant coffee,2014,11,6,3
1470,2014-11-06,fruit/vegetable juice,2014,11,6,3
2612,2014-11-06,pastry,2014,11,6,3
1970,2014-11-06,pastry,2014,11,6,3
1913,2014-11-06,male cosmetics,2014,11,6,3
3438,2014-11-06,chicken,2014,11,6,3
3616,2014-11-06,grapes,2014,11,6,3
2550,2014-11-06,curd,2014,11,6,3
2464,2014-11-06,sausage,2014,11,6,3
1913,2014-11-06,chicken,2014,11,6,3
1470,2014-11-06,tropical fruit,2014,11,6,3
4271,2014-11-06,whipped/sour cream,2014,11,6,3
4283,2014-11-06,liquor (appetizer),2014,11,6,3
4494,2014-11-06,berries,2014,11,6,3
3626,2014-11-06,bottled beer,2014,11,6,3
3218,2014-11-06,cereals,2014,11,6,3
4176,2014-11-06,other vegetables,2014,11,6,3
1970,2014-11-06,ham,2014,11,6,3
4001,2014-11-06,dessert,2014,11,6,3
2612,2014-11-06,berries,2014,11,6,3
2464,2014-11-06,other vegetables,2014,11,6,3
2550,2014-11-06,pip fruit,2014,11,6,3
3616,2014-11-06,rolls/buns,2014,11,6,3
4448,2014-11-06,citrus fruit,2014,11,6,3
3438,2014-11-06,white wine,2014,11,6,3
1921,2014-11-06,root vegetables,2014,11,6,3
3915,2014-11-06,other vegetables,2014,11,6,3
1379,2014-11-06,meat,2014,11,6,3
4728,2014-11-06,pastry,2014,11,6,3
3632,2014-11-06,oil,2014,11,6,3
4591,2014-11-07,sliced cheese,2014,11,7,4
2552,2014-11-07,shopping bags,2014,11,7,4
3042,2014-11-07,rolls/buns,2014,11,7,4
3812,2014-11-07,long life bakery product,2014,11,7,4
3423,2014-11-07,fruit/vegetable juice,2014,11,7,4
2131,2014-11-07,other vegetables,2014,11,7,4
3846,2014-11-07,whole milk,2014,11,7,4
4684,2014-11-07,oil,2014,11,7,4
3042,2014-11-07,oil,2014,11,7,4
1006,2014-11-07,shopping bags,2014,11,7,4
3086,2014-11-07,chocolate,2014,11,7,4
1321,2014-11-07,soda,2014,11,7,4
4684,2014-11-07,specialty vegetables,2014,11,7,4
1740,2014-11-07,yogurt,2014,11,7,4
1006,2014-11-07,skin care,2014,11,7,4
3896,2014-11-07,dishes,2014,11,7,4
2552,2014-11-07,coffee,2014,11,7,4
1740,2014-11-07,canned beer,2014,11,7,4
3698,2014-11-07,whole milk,2014,11,7,4
4406,2014-11-07,soda,2014,11,7,4
4523,2014-11-07,red/blush wine,2014,11,7,4
4159,2014-11-07,cat food,2014,11,7,4
3086,2014-11-07,whole milk,2014,11,7,4
1321,2014-11-07,citrus fruit,2014,11,7,4
4523,2014-11-07,ham,2014,11,7,4
4159,2014-11-07,canned fish,2014,11,7,4
3698,2014-11-07,root vegetables,2014,11,7,4
3896,2014-11-07,newspapers,2014,11,7,4
2552,2014-11-07,pot plants,2014,11,7,4
2739,2014-11-07,root vegetables,2014,11,7,4
4406,2014-11-07,pip fruit,2014,11,7,4
3812,2014-11-07,soda,2014,11,7,4
3423,2014-11-07,bottled water,2014,11,7,4
2131,2014-11-07,yogurt,2014,11,7,4
3846,2014-11-07,pickled vegetables,2014,11,7,4
2739,2014-11-07,skin care,2014,11,7,4
3086,2014-11-07,yogurt,2014,11,7,4
4591,2014-11-07,berries,2014,11,7,4
1321,2014-11-07,citrus fruit,2014,11,7,4
1338,2014-11-08,canned beer,2014,11,8,5
4989,2014-11-08,butter,2014,11,8,5
3998,2014-11-08,frozen vegetables,2014,11,8,5
3668,2014-11-08,fruit/vegetable juice,2014,11,8,5
2835,2014-11-08,rolls/buns,2014,11,8,5
2468,2014-11-08,whole milk,2014,11,8,5
4827,2014-11-08,newspapers,2014,11,8,5
1338,2014-11-08,whole milk,2014,11,8,5
1716,2014-11-08,fruit/vegetable juice,2014,11,8,5
3851,2014-11-08,chocolate,2014,11,8,5
1116,2014-11-08,zwieback,2014,11,8,5
4358,2014-11-08,coffee,2014,11,8,5
4638,2014-11-08,shopping bags,2014,11,8,5
4481,2014-11-08,fruit/vegetable juice,2014,11,8,5
4349,2014-11-08,cream cheese ,2014,11,8,5
3346,2014-11-08,napkins,2014,11,8,5
3100,2014-11-08,margarine,2014,11,8,5
2718,2014-11-08,margarine,2014,11,8,5
1851,2014-11-08,flour,2014,11,8,5
3150,2014-11-08,pip fruit,2014,11,8,5
1641,2014-11-08,hygiene articles,2014,11,8,5
1851,2014-11-08,ready soups,2014,11,8,5
3100,2014-11-08,pastry,2014,11,8,5
4349,2014-11-08,pickled vegetables,2014,11,8,5
1716,2014-11-08,bottled water,2014,11,8,5
2349,2014-11-08,shopping bags,2014,11,8,5
2247,2014-11-08,coffee,2014,11,8,5
1727,2014-11-08,brown bread,2014,11,8,5
2247,2014-11-08,cat food,2014,11,8,5
1727,2014-11-08,canned fish,2014,11,8,5
2718,2014-11-08,margarine,2014,11,8,5
3496,2014-11-08,candy,2014,11,8,5
1627,2014-11-08,fruit/vegetable juice,2014,11,8,5
1716,2014-11-08,long life bakery product,2014,11,8,5
1641,2014-11-08,bottled beer,2014,11,8,5
4010,2014-11-08,other vegetables,2014,11,8,5
1461,2014-11-08,bottled beer,2014,11,8,5
3496,2014-11-08,salt,2014,11,8,5
4358,2014-11-08,tropical fruit,2014,11,8,5
4638,2014-11-08,root vegetables,2014,11,8,5
4481,2014-11-08,frozen meals,2014,11,8,5
3150,2014-11-08,hamburger meat,2014,11,8,5
4010,2014-11-08,yogurt,2014,11,8,5
1364,2014-11-08,other vegetables,2014,11,8,5
1116,2014-11-08,other vegetables,2014,11,8,5
3496,2014-11-08,misc. beverages,2014,11,8,5
3765,2014-11-08,skin care,2014,11,8,5
2349,2014-11-08,onions,2014,11,8,5
1364,2014-11-08,bottled water,2014,11,8,5
1727,2014-11-08,brown bread,2014,11,8,5
2718,2014-11-08,packaged fruit/vegetables,2014,11,8,5
3673,2014-11-08,other vegetables,2014,11,8,5
1627,2014-11-08,rolls/buns,2014,11,8,5
1338,2014-11-08,UHT-milk,2014,11,8,5
2247,2014-11-08,fruit/vegetable juice,2014,11,8,5
1716,2014-11-08,meat,2014,11,8,5
3851,2014-11-08,bottled beer,2014,11,8,5
1627,2014-11-08,hygiene articles,2014,11,8,5
2349,2014-11-08,domestic eggs,2014,11,8,5
2247,2014-11-08,chocolate,2014,11,8,5
1727,2014-11-08,whole milk,2014,11,8,5
2718,2014-11-08,specialty cheese,2014,11,8,5
1461,2014-11-08,bottled beer,2014,11,8,5
3765,2014-11-08,processed cheese,2014,11,8,5
4989,2014-11-08,rolls/buns,2014,11,8,5
3998,2014-11-08,yogurt,2014,11,8,5
3668,2014-11-08,citrus fruit,2014,11,8,5
2835,2014-11-08,root vegetables,2014,11,8,5
2468,2014-11-08,yogurt,2014,11,8,5
4827,2014-11-08,whole milk,2014,11,8,5
3673,2014-11-08,cream cheese ,2014,11,8,5
3346,2014-11-08,beef,2014,11,8,5
4622,2014-11-09,shopping bags,2014,11,9,6
2193,2014-11-09,cling film/bags,2014,11,9,6
3407,2014-11-09,curd,2014,11,9,6
2651,2014-11-09,white bread,2014,11,9,6
1517,2014-11-09,hygiene articles,2014,11,9,6
4749,2014-11-09,dessert,2014,11,9,6
1521,2014-11-09,salty snack,2014,11,9,6
3827,2014-11-09,soda,2014,11,9,6
1179,2014-11-09,frozen meals,2014,11,9,6
1580,2014-11-09,canned beer,2014,11,9,6
3017,2014-11-09,whole milk,2014,11,9,6
4880,2014-11-09,cat food,2014,11,9,6
4372,2014-11-09,dessert,2014,11,9,6
3760,2014-11-09,yogurt,2014,11,9,6
3773,2014-11-09,frozen fish,2014,11,9,6
1739,2014-11-09,pastry,2014,11,9,6
4652,2014-11-09,hygiene articles,2014,11,9,6
4652,2014-11-09,popcorn,2014,11,9,6
1179,2014-11-09,napkins,2014,11,9,6
2943,2014-11-09,canned beer,2014,11,9,6
3760,2014-11-09,shopping bags,2014,11,9,6
3773,2014-11-09,margarine,2014,11,9,6
1739,2014-11-09,photo/film,2014,11,9,6
1521,2014-11-09,margarine,2014,11,9,6
2943,2014-11-09,chocolate marshmallow,2014,11,9,6
4652,2014-11-09,other vegetables,2014,11,9,6
2660,2014-11-09,specialty chocolate,2014,11,9,6
4880,2014-11-09,baking powder,2014,11,9,6
1374,2014-11-09,chewing gum,2014,11,9,6
4372,2014-11-09,whole milk,2014,11,9,6
3137,2014-11-09,whole milk,2014,11,9,6
3109,2014-11-09,sausage,2014,11,9,6
3562,2014-11-09,ham,2014,11,9,6
2660,2014-11-09,tropical fruit,2014,11,9,6
1374,2014-11-09,candy,2014,11,9,6
4652,2014-11-09,hamburger meat,2014,11,9,6
1179,2014-11-09,chicken,2014,11,9,6
3827,2014-11-09,pork,2014,11,9,6
4749,2014-11-09,root vegetables,2014,11,9,6
4880,2014-11-09,whipped/sour cream,2014,11,9,6
3017,2014-11-09,frozen meals,2014,11,9,6
3562,2014-11-09,white wine,2014,11,9,6
1521,2014-11-09,whole milk,2014,11,9,6
3109,2014-11-09,specialty bar,2014,11,9,6
3137,2014-11-09,newspapers,2014,11,9,6
1580,2014-11-09,salty snack,2014,11,9,6
4372,2014-11-09,waffles,2014,11,9,6
4622,2014-11-09,sliced cheese,2014,11,9,6
2193,2014-11-09,pip fruit,2014,11,9,6
3407,2014-11-09,onions,2014,11,9,6
2651,2014-11-09,turkey,2014,11,9,6
1517,2014-11-09,ice cream,2014,11,9,6
4542,2014-11-10,sweet spreads,2014,11,10,0
4638,2014-11-10,whipped/sour cream,2014,11,10,0
2366,2014-11-10,other vegetables,2014,11,10,0
1530,2014-11-10,condensed milk,2014,11,10,0
2665,2014-11-10,chocolate marshmallow,2014,11,10,0
2084,2014-11-10,cat food,2014,11,10,0
1522,2014-11-10,long life bakery product,2014,11,10,0
2166,2014-11-10,brown bread,2014,11,10,0
4564,2014-11-10,bottled beer,2014,11,10,0
3040,2014-11-10,frozen meals,2014,11,10,0
4472,2014-11-10,Instant food products,2014,11,10,0
2545,2014-11-10,domestic eggs,2014,11,10,0
1950,2014-11-10,rolls/buns,2014,11,10,0
3462,2014-11-10,bottled water,2014,11,10,0
3113,2014-11-10,soda,2014,11,10,0
2665,2014-11-10,specialty chocolate,2014,11,10,0
4564,2014-11-10,brown bread,2014,11,10,0
2178,2014-11-10,male cosmetics,2014,11,10,0
2523,2014-11-10,shopping bags,2014,11,10,0
3113,2014-11-10,margarine,2014,11,10,0
1950,2014-11-10,sugar,2014,11,10,0
4638,2014-11-10,photo/film,2014,11,10,0
2366,2014-11-10,dish cleaner,2014,11,10,0
3040,2014-11-10,cat food,2014,11,10,0
4564,2014-11-10,yogurt,2014,11,10,0
1522,2014-11-10,napkins,2014,11,10,0
1532,2014-11-10,yogurt,2014,11,10,0
1249,2014-11-10,bottled beer,2014,11,10,0
4753,2014-11-10,frozen potato products,2014,11,10,0
2914,2014-11-10,domestic eggs,2014,11,10,0
2715,2014-11-10,cake bar,2014,11,10,0
3040,2014-11-10,white bread,2014,11,10,0
1532,2014-11-10,rolls/buns,2014,11,10,0
1249,2014-11-10,soda,2014,11,10,0
3264,2014-11-10,onions,2014,11,10,0
4753,2014-11-10,meat,2014,11,10,0
4531,2014-11-10,pastry,2014,11,10,0
3938,2014-11-10,citrus fruit,2014,11,10,0
3891,2014-11-10,flour,2014,11,10,0
2715,2014-11-10,canned beer,2014,11,10,0
1400,2014-11-10,rolls/buns,2014,11,10,0
4060,2014-11-10,tropical fruit,2014,11,10,0
2523,2014-11-10,pip fruit,2014,11,10,0
3264,2014-11-10,root vegetables,2014,11,10,0
1249,2014-11-10,frozen meals,2014,11,10,0
1532,2014-11-10,liquor (appetizer),2014,11,10,0
2178,2014-11-10,beef,2014,11,10,0
2545,2014-11-10,other vegetables,2014,11,10,0
4472,2014-11-10,cake bar,2014,11,10,0
1522,2014-11-10,newspapers,2014,11,10,0
2914,2014-11-10,grapes,2014,11,10,0
4564,2014-11-10,hamburger meat,2014,11,10,0
3040,2014-11-10,brown bread,2014,11,10,0
2523,2014-11-10,rolls/buns,2014,11,10,0
4060,2014-11-10,rolls/buns,2014,11,10,0
1400,2014-11-10,fruit/vegetable juice,2014,11,10,0
2715,2014-11-10,detergent,2014,11,10,0
3891,2014-11-10,dessert,2014,11,10,0
3938,2014-11-10,shopping bags,2014,11,10,0
2914,2014-11-10,other vegetables,2014,11,10,0
4753,2014-11-10,rolls/buns,2014,11,10,0
1530,2014-11-10,long life bakery product,2014,11,10,0
4542,2014-11-10,margarine,2014,11,10,0
2084,2014-11-10,beverages,2014,11,10,0
3462,2014-11-10,rolls/buns,2014,11,10,0
4531,2014-11-10,frozen dessert,2014,11,10,0
2166,2014-11-10,bottled water,2014,11,10,0
2556,2014-11-11,specialty bar,2014,11,11,1
4165,2014-11-11,pot plants,2014,11,11,1
3809,2014-11-11,detergent,2014,11,11,1
2540,2014-11-11,cream cheese ,2014,11,11,1
4204,2014-11-11,whipped/sour cream,2014,11,11,1
2425,2014-11-11,dessert,2014,11,11,1
2155,2014-11-11,salad dressing,2014,11,11,1
1898,2014-11-11,sugar,2014,11,11,1
1692,2014-11-11,ready soups,2014,11,11,1
1676,2014-11-11,tropical fruit,2014,11,11,1
2970,2014-11-11,chewing gum,2014,11,11,1
2345,2014-11-11,flour,2014,11,11,1
3442,2014-11-11,root vegetables,2014,11,11,1
3050,2014-11-11,waffles,2014,11,11,1
3971,2014-11-11,whole milk,2014,11,11,1
1805,2014-11-11,soda,2014,11,11,1
2970,2014-11-11,canned fish,2014,11,11,1
4794,2014-11-11,bottled beer,2014,11,11,1
1209,2014-11-11,specialty cheese,2014,11,11,1
1805,2014-11-11,mustard,2014,11,11,1
3606,2014-11-11,whipped/sour cream,2014,11,11,1
4683,2014-11-11,red/blush wine,2014,11,11,1
1209,2014-11-11,long life bakery product,2014,11,11,1
2595,2014-11-11,rum,2014,11,11,1
2970,2014-11-11,other vegetables,2014,11,11,1
4794,2014-11-11,brown bread,2014,11,11,1
2595,2014-11-11,herbs,2014,11,11,1
2970,2014-11-11,other vegetables,2014,11,11,1
4794,2014-11-11,oil,2014,11,11,1
1209,2014-11-11,fruit/vegetable juice,2014,11,11,1
1898,2014-11-11,rum,2014,11,11,1
2425,2014-11-11,rolls/buns,2014,11,11,1
4204,2014-11-11,curd,2014,11,11,1
1692,2014-11-11,canned beer,2014,11,11,1
2540,2014-11-11,misc. beverages,2014,11,11,1
3606,2014-11-11,other vegetables,2014,11,11,1
4165,2014-11-11,other vegetables,2014,11,11,1
2556,2014-11-11,other vegetables,2014,11,11,1
2155,2014-11-11,frozen vegetables,2014,11,11,1
1676,2014-11-11,other vegetables,2014,11,11,1
4683,2014-11-11,soda,2014,11,11,1
2345,2014-11-11,frozen vegetables,2014,11,11,1
3442,2014-11-11,citrus fruit,2014,11,11,1
3050,2014-11-11,butter,2014,11,11,1
3971,2014-11-11,bottled beer,2014,11,11,1
3809,2014-11-11,fruit/vegetable juice,2014,11,11,1
4467,2014-11-12,soda,2014,11,12,2
3354,2014-11-12,beverages,2014,11,12,2
1315,2014-11-12,hygiene articles,2014,11,12,2
3559,2014-11-12,chocolate,2014,11,12,2
3186,2014-11-12,oil,2014,11,12,2
4325,2014-11-12,brown bread,2014,11,12,2
4259,2014-11-12,newspapers,2014,11,12,2
4206,2014-11-12,margarine,2014,11,12,2
4449,2014-11-12,salty snack,2014,11,12,2
3023,2014-11-12,liquor,2014,11,12,2
4646,2014-11-12,specialty fat,2014,11,12,2
3950,2014-11-12,whole milk,2014,11,12,2
1377,2014-11-12,tea,2014,11,12,2
2587,2014-11-12,ketchup,2014,11,12,2
2280,2014-11-12,candles,2014,11,12,2
2927,2014-11-12,jam,2014,11,12,2
2587,2014-11-12,fruit/vegetable juice,2014,11,12,2
1322,2014-11-12,female sanitary products,2014,11,12,2
3254,2014-11-12,shopping bags,2014,11,12,2
3306,2014-11-12,canned beer,2014,11,12,2
4325,2014-11-12,oil,2014,11,12,2
2280,2014-11-12,soda,2014,11,12,2
2927,2014-11-12,house keeping products,2014,11,12,2
4448,2014-11-12,herbs,2014,11,12,2
1264,2014-11-12,butter,2014,11,12,2
1094,2014-11-12,flour,2014,11,12,2
1094,2014-11-12,detergent,2014,11,12,2
1087,2014-11-12,berries,2014,11,12,2
1264,2014-11-12,white bread,2014,11,12,2
4448,2014-11-12,UHT-milk,2014,11,12,2
1110,2014-11-12,salty snack,2014,11,12,2
4448,2014-11-12,whole milk,2014,11,12,2
3306,2014-11-12,soda,2014,11,12,2
1322,2014-11-12,citrus fruit,2014,11,12,2
3254,2014-11-12,root vegetables,2014,11,12,2
3491,2014-11-12,rolls/buns,2014,11,12,2
2009,2014-11-12,rolls/buns,2014,11,12,2
1110,2014-11-12,soda,2014,11,12,2
1094,2014-11-12,hamburger meat,2014,11,12,2
4206,2014-11-12,whole milk,2014,11,12,2
3023,2014-11-12,beef,2014,11,12,2
4325,2014-11-12,pip fruit,2014,11,12,2
4449,2014-11-12,curd,2014,11,12,2
4259,2014-11-12,yogurt,2014,11,12,2
1264,2014-11-12,tropical fruit,2014,11,12,2
3186,2014-11-12,hard cheese,2014,11,12,2
2009,2014-11-12,prosecco,2014,11,12,2
3950,2014-11-12,napkins,2014,11,12,2
3491,2014-11-12,whole milk,2014,11,12,2
3254,2014-11-12,rolls/buns,2014,11,12,2
1322,2014-11-12,waffles,2014,11,12,2
3306,2014-11-12,soda,2014,11,12,2
1377,2014-11-12,yogurt,2014,11,12,2
1087,2014-11-12,coffee,2014,11,12,2
4646,2014-11-12,candy,2014,11,12,2
4467,2014-11-12,meat,2014,11,12,2
