user_id,date,item_description,year,month,day,day_of_week,basket_id,split
3759.0,2014-08-29,shopping bags,2014.0,8.0,29.0,4.0,3759_2014-08-29,DEV
3011.0,2014-08-29,bottled water,2014.0,8.0,29.0,4.0,3011_2014-08-29,DEV
1099.0,2014-08-29,root vegetables,2014.0,8.0,29.0,4.0,1099_2014-08-29,DEV
1150.0,2014-08-29,pip fruit,2014.0,8.0,29.0,4.0,1150_2014-08-29,DEV
1366.0,2014-08-29,other vegetables,2014.0,8.0,29.0,4.0,1366_2014-08-29,DEV
3759.0,2014-08-29,newspapers,2014.0,8.0,29.0,4.0,3759_2014-08-29,DEV
3011.0,2014-08-29,sugar,2014.0,8.0,29.0,4.0,3011_2014-08-29,DEV
4584.0,2014-08-29,citrus fruit,2014.0,8.0,29.0,4.0,4584_2014-08-29,DEV
1964.0,2014-08-30,pickled vegetables,2014.0,8.0,30.0,5.0,1964_2014-08-30,DEV
2605.0,2014-08-30,ketchup,2014.0,8.0,30.0,5.0,2605_2014-08-30,DEV
2605.0,2014-08-30,potato products,2014.0,8.0,30.0,5.0,2605_2014-08-30,DEV
4950.0,2014-08-30,soft cheese,2014.0,8.0,30.0,5.0,4950_2014-08-30,DEV
4224.0,2014-08-30,pastry,2014.0,8.0,30.0,5.0,4224_2014-08-30,DEV
3222.0,2014-08-30,candy,2014.0,8.0,30.0,5.0,3222_2014-08-30,DEV
2786.0,2014-08-30,other vegetables,2014.0,8.0,30.0,5.0,2786_2014-08-30,DEV
4950.0,2014-08-30,other vegetables,2014.0,8.0,30.0,5.0,4950_2014-08-30,DEV
4224.0,2014-08-30,rolls/buns,2014.0,8.0,30.0,5.0,4224_2014-08-30,DEV
3222.0,2014-08-30,whole milk,2014.0,8.0,30.0,5.0,3222_2014-08-30,DEV
1964.0,2014-08-30,shopping bags,2014.0,8.0,30.0,5.0,1964_2014-08-30,DEV
2786.0,2014-08-30,specialty chocolate,2014.0,8.0,30.0,5.0,2786_2014-08-30,DEV
4950.0,2014-08-30,chewing gum,2014.0,8.0,30.0,5.0,4950_2014-08-30,DEV
4316.0,2014-08-31,detergent,2014.0,8.0,31.0,6.0,4316_2014-08-31,DEV
4667.0,2014-08-31,waffles,2014.0,8.0,31.0,6.0,4667_2014-08-31,DEV
4316.0,2014-08-31,canned beer,2014.0,8.0,31.0,6.0,4316_2014-08-31,DEV
4667.0,2014-08-31,soda,2014.0,8.0,31.0,6.0,4667_2014-08-31,DEV
4316.0,2014-08-31,meat,2014.0,8.0,31.0,6.0,4316_2014-08-31,DEV
3334.0,2014-09-01,liquor (appetizer),2014.0,9.0,1.0,0.0,3334_2014-09-01,DEV
3334.0,2014-09-01,white wine,2014.0,9.0,1.0,0.0,3334_2014-09-01,DEV
1005.0,2014-09-01,rolls/buns,2014.0,9.0,1.0,0.0,1005_2014-09-01,DEV
2531.0,2014-09-01,chewing gum,2014.0,9.0,1.0,0.0,2531_2014-09-01,DEV
1816.0,2014-09-01,soda,2014.0,9.0,1.0,0.0,1816_2014-09-01,DEV
3117.0,2014-09-01,berries,2014.0,9.0,1.0,0.0,3117_2014-09-01,DEV
3334.0,2014-09-01,root vegetables,2014.0,9.0,1.0,0.0,3334_2014-09-01,DEV
2531.0,2014-09-01,beef,2014.0,9.0,1.0,0.0,2531_2014-09-01,DEV
1005.0,2014-09-01,rolls/buns,2014.0,9.0,1.0,0.0,1005_2014-09-01,DEV
1816.0,2014-09-01,whole milk,2014.0,9.0,1.0,0.0,1816_2014-09-01,DEV
3117.0,2014-09-01,domestic eggs,2014.0,9.0,1.0,0.0,3117_2014-09-01,DEV
1002.0,2014-09-02,other vegetables,2014.0,9.0,2.0,1.0,1002_2014-09-02,DEV
1866.0,2014-09-02,specialty chocolate,2014.0,9.0,2.0,1.0,1866_2014-09-02,DEV
2765.0,2014-09-02,fruit/vegetable juice,2014.0,9.0,2.0,1.0,2765_2014-09-02,DEV
2314.0,2014-09-02,candy,2014.0,9.0,2.0,1.0,2314_2014-09-02,DEV
3493.0,2014-09-02,canned beer,2014.0,9.0,2.0,1.0,3493_2014-09-02,DEV
2534.0,2014-09-02,long life bakery product,2014.0,9.0,2.0,1.0,2534_2014-09-02,DEV
1186.0,2014-09-02,soda,2014.0,9.0,2.0,1.0,1186_2014-09-02,DEV
1693.0,2014-09-02,cream cheese ,2014.0,9.0,2.0,1.0,1693_2014-09-02,DEV
1693.0,2014-09-02,rolls/buns,2014.0,9.0,2.0,1.0,1693_2014-09-02,DEV
3493.0,2014-09-02,canned beer,2014.0,9.0,2.0,1.0,3493_2014-09-02,DEV
1186.0,2014-09-02,butter,2014.0,9.0,2.0,1.0,1186_2014-09-02,DEV
1283.0,2014-09-02,bottled water,2014.0,9.0,2.0,1.0,1283_2014-09-02,DEV
1283.0,2014-09-02,butter,2014.0,9.0,2.0,1.0,1283_2014-09-02,DEV
2314.0,2014-09-02,whole milk,2014.0,9.0,2.0,1.0,2314_2014-09-02,DEV
1693.0,2014-09-02,UHT-milk,2014.0,9.0,2.0,1.0,1693_2014-09-02,DEV
2534.0,2014-09-02,beef,2014.0,9.0,2.0,1.0,2534_2014-09-02,DEV
1866.0,2014-09-02,roll products ,2014.0,9.0,2.0,1.0,1866_2014-09-02,DEV
1002.0,2014-09-02,frozen vegetables,2014.0,9.0,2.0,1.0,1002_2014-09-02,DEV
1693.0,2014-09-02,other vegetables,2014.0,9.0,2.0,1.0,1693_2014-09-02,DEV
2765.0,2014-09-02,beverages,2014.0,9.0,2.0,1.0,2765_2014-09-02,DEV
1569.0,2014-09-03,fruit/vegetable juice,2014.0,9.0,3.0,2.0,1569_2014-09-03,DEV
4780.0,2014-09-03,newspapers,2014.0,9.0,3.0,2.0,4780_2014-09-03,DEV
1568.0,2014-09-03,coffee,2014.0,9.0,3.0,2.0,1568_2014-09-03,DEV
1569.0,2014-09-03,bottled beer,2014.0,9.0,3.0,2.0,1569_2014-09-03,DEV
1547.0,2014-09-03,long life bakery product,2014.0,9.0,3.0,2.0,1547_2014-09-03,DEV
4709.0,2014-09-03,root vegetables,2014.0,9.0,3.0,2.0,4709_2014-09-03,DEV
1569.0,2014-09-03,white bread,2014.0,9.0,3.0,2.0,1569_2014-09-03,DEV
4780.0,2014-09-03,candy,2014.0,9.0,3.0,2.0,4780_2014-09-03,DEV
4281.0,2014-09-03,hard cheese,2014.0,9.0,3.0,2.0,4281_2014-09-03,DEV
4050.0,2014-09-03,whole milk,2014.0,9.0,3.0,2.0,4050_2014-09-03,DEV
4050.0,2014-09-03,beef,2014.0,9.0,3.0,2.0,4050_2014-09-03,DEV
4281.0,2014-09-03,yogurt,2014.0,9.0,3.0,2.0,4281_2014-09-03,DEV
1568.0,2014-09-03,nuts/prunes,2014.0,9.0,3.0,2.0,1568_2014-09-03,DEV
4780.0,2014-09-03,chewing gum,2014.0,9.0,3.0,2.0,4780_2014-09-03,DEV
1569.0,2014-09-03,other vegetables,2014.0,9.0,3.0,2.0,1569_2014-09-03,DEV
1547.0,2014-09-03,whole milk,2014.0,9.0,3.0,2.0,1547_2014-09-03,DEV
4709.0,2014-09-03,beef,2014.0,9.0,3.0,2.0,4709_2014-09-03,DEV
4999.0,2014-09-04,newspapers,2014.0,9.0,4.0,3.0,4999_2014-09-04,DEV
1487.0,2014-09-04,popcorn,2014.0,9.0,4.0,3.0,1487_2014-09-04,DEV
2207.0,2014-09-04,pip fruit,2014.0,9.0,4.0,3.0,2207_2014-09-04,DEV
1487.0,2014-09-04,fruit/vegetable juice,2014.0,9.0,4.0,3.0,1487_2014-09-04,DEV
2207.0,2014-09-04,rolls/buns,2014.0,9.0,4.0,3.0,2207_2014-09-04,DEV
4999.0,2014-09-04,semi-finished bread,2014.0,9.0,4.0,3.0,4999_2014-09-04,DEV
1487.0,2014-09-04,rolls/buns,2014.0,9.0,4.0,3.0,1487_2014-09-04,DEV
4256.0,2014-09-05,oil,2014.0,9.0,5.0,4.0,4256_2014-09-05,DEV
1553.0,2014-09-05,soda,2014.0,9.0,5.0,4.0,1553_2014-09-05,DEV
2620.0,2014-09-05,rolls/buns,2014.0,9.0,5.0,4.0,2620_2014-09-05,DEV
1553.0,2014-09-05,coffee,2014.0,9.0,5.0,4.0,1553_2014-09-05,DEV
2778.0,2014-09-05,domestic eggs,2014.0,9.0,5.0,4.0,2778_2014-09-05,DEV
2778.0,2014-09-05,bottled beer,2014.0,9.0,5.0,4.0,2778_2014-09-05,DEV
3539.0,2014-09-05,tropical fruit,2014.0,9.0,5.0,4.0,3539_2014-09-05,DEV
1248.0,2014-09-05,frozen vegetables,2014.0,9.0,5.0,4.0,1248_2014-09-05,DEV
2506.0,2014-09-05,canned fish,2014.0,9.0,5.0,4.0,2506_2014-09-05,DEV
1248.0,2014-09-05,root vegetables,2014.0,9.0,5.0,4.0,1248_2014-09-05,DEV
4256.0,2014-09-05,whole milk,2014.0,9.0,5.0,4.0,4256_2014-09-05,DEV
1553.0,2014-09-05,citrus fruit,2014.0,9.0,5.0,4.0,1553_2014-09-05,DEV
2506.0,2014-09-05,frankfurter,2014.0,9.0,5.0,4.0,2506_2014-09-05,DEV
2620.0,2014-09-05,dessert,2014.0,9.0,5.0,4.0,2620_2014-09-05,DEV
3539.0,2014-09-05,yogurt,2014.0,9.0,5.0,4.0,3539_2014-09-05,DEV
2712.0,2014-09-06,frozen meals,2014.0,9.0,6.0,5.0,2712_2014-09-06,DEV
3790.0,2014-09-06,yogurt,2014.0,9.0,6.0,5.0,3790_2014-09-06,DEV
4812.0,2014-09-06,other vegetables,2014.0,9.0,6.0,5.0,4812_2014-09-06,DEV
3681.0,2014-09-06,frozen vegetables,2014.0,9.0,6.0,5.0,3681_2014-09-06,DEV
4812.0,2014-09-06,candy,2014.0,9.0,6.0,5.0,4812_2014-09-06,DEV
1233.0,2014-09-06,whipped/sour cream,2014.0,9.0,6.0,5.0,1233_2014-09-06,DEV
4812.0,2014-09-06,baking powder,2014.0,9.0,6.0,5.0,4812_2014-09-06,DEV
1750.0,2014-09-06,newspapers,2014.0,9.0,6.0,5.0,1750_2014-09-06,DEV
1233.0,2014-09-06,shopping bags,2014.0,9.0,6.0,5.0,1233_2014-09-06,DEV
1878.0,2014-09-06,canned beer,2014.0,9.0,6.0,5.0,1878_2014-09-06,DEV
2251.0,2014-09-06,pork,2014.0,9.0,6.0,5.0,2251_2014-09-06,DEV
1750.0,2014-09-06,whole milk,2014.0,9.0,6.0,5.0,1750_2014-09-06,DEV
1878.0,2014-09-06,rolls/buns,2014.0,9.0,6.0,5.0,1878_2014-09-06,DEV
3790.0,2014-09-06,brown bread,2014.0,9.0,6.0,5.0,3790_2014-09-06,DEV
4812.0,2014-09-06,yogurt,2014.0,9.0,6.0,5.0,4812_2014-09-06,DEV
2712.0,2014-09-06,other vegetables,2014.0,9.0,6.0,5.0,2712_2014-09-06,DEV
3681.0,2014-09-06,margarine,2014.0,9.0,6.0,5.0,3681_2014-09-06,DEV
2251.0,2014-09-06,whole milk,2014.0,9.0,6.0,5.0,2251_2014-09-06,DEV
1750.0,2014-09-06,baking powder,2014.0,9.0,6.0,5.0,1750_2014-09-06,DEV
1260.0,2014-09-07,curd,2014.0,9.0,7.0,6.0,1260_2014-09-07,DEV
1636.0,2014-09-07,hygiene articles,2014.0,9.0,7.0,6.0,1636_2014-09-07,DEV
2629.0,2014-09-07,whole milk,2014.0,9.0,7.0,6.0,2629_2014-09-07,DEV
4444.0,2014-09-07,canned beer,2014.0,9.0,7.0,6.0,4444_2014-09-07,DEV
2360.0,2014-09-07,napkins,2014.0,9.0,7.0,6.0,2360_2014-09-07,DEV
1509.0,2014-09-07,yogurt,2014.0,9.0,7.0,6.0,1509_2014-09-07,DEV
4535.0,2014-09-07,yogurt,2014.0,9.0,7.0,6.0,4535_2014-09-07,DEV
2629.0,2014-09-07,shopping bags,2014.0,9.0,7.0,6.0,2629_2014-09-07,DEV
4535.0,2014-09-07,soda,2014.0,9.0,7.0,6.0,4535_2014-09-07,DEV
3008.0,2014-09-07,butter,2014.0,9.0,7.0,6.0,3008_2014-09-07,DEV
4535.0,2014-09-07,yogurt,2014.0,9.0,7.0,6.0,4535_2014-09-07,DEV
4444.0,2014-09-07,bottled water,2014.0,9.0,7.0,6.0,4444_2014-09-07,DEV
2629.0,2014-09-07,tropical fruit,2014.0,9.0,7.0,6.0,2629_2014-09-07,DEV
3008.0,2014-09-07,other vegetables,2014.0,9.0,7.0,6.0,3008_2014-09-07,DEV
1509.0,2014-09-07,butter milk,2014.0,9.0,7.0,6.0,1509_2014-09-07,DEV
2360.0,2014-09-07,rolls/buns,2014.0,9.0,7.0,6.0,2360_2014-09-07,DEV
1260.0,2014-09-07,sausage,2014.0,9.0,7.0,6.0,1260_2014-09-07,DEV
1636.0,2014-09-07,white bread,2014.0,9.0,7.0,6.0,1636_2014-09-07,DEV
4838.0,2014-09-08,honey,2014.0,9.0,8.0,0.0,4838_2014-09-08,DEV
3720.0,2014-09-08,margarine,2014.0,9.0,8.0,0.0,3720_2014-09-08,DEV
1258.0,2014-09-08,fruit/vegetable juice,2014.0,9.0,8.0,0.0,1258_2014-09-08,DEV
3507.0,2014-09-08,UHT-milk,2014.0,9.0,8.0,0.0,3507_2014-09-08,DEV
4169.0,2014-09-08,soda,2014.0,9.0,8.0,0.0,4169_2014-09-08,DEV
2626.0,2014-09-08,hygiene articles,2014.0,9.0,8.0,0.0,2626_2014-09-08,DEV
4169.0,2014-09-08,domestic eggs,2014.0,9.0,8.0,0.0,4169_2014-09-08,DEV
2626.0,2014-09-08,canned beer,2014.0,9.0,8.0,0.0,2626_2014-09-08,DEV
1658.0,2014-09-08,female sanitary products,2014.0,9.0,8.0,0.0,1658_2014-09-08,DEV
1258.0,2014-09-08,frozen vegetables,2014.0,9.0,8.0,0.0,1258_2014-09-08,DEV
1258.0,2014-09-08,whipped/sour cream,2014.0,9.0,8.0,0.0,1258_2014-09-08,DEV
1658.0,2014-09-08,newspapers,2014.0,9.0,8.0,0.0,1658_2014-09-08,DEV
4169.0,2014-09-08,root vegetables,2014.0,9.0,8.0,0.0,4169_2014-09-08,DEV
4318.0,2014-09-08,domestic eggs,2014.0,9.0,8.0,0.0,4318_2014-09-08,DEV
4838.0,2014-09-08,flower (seeds),2014.0,9.0,8.0,0.0,4838_2014-09-08,DEV
2626.0,2014-09-08,whole milk,2014.0,9.0,8.0,0.0,2626_2014-09-08,DEV
1258.0,2014-09-08,rolls/buns,2014.0,9.0,8.0,0.0,1258_2014-09-08,DEV
3720.0,2014-09-08,butter,2014.0,9.0,8.0,0.0,3720_2014-09-08,DEV
4169.0,2014-09-08,coffee,2014.0,9.0,8.0,0.0,4169_2014-09-08,DEV
2626.0,2014-09-08,soda,2014.0,9.0,8.0,0.0,2626_2014-09-08,DEV
4318.0,2014-09-08,specialty fat,2014.0,9.0,8.0,0.0,4318_2014-09-08,DEV
3507.0,2014-09-08,root vegetables,2014.0,9.0,8.0,0.0,3507_2014-09-08,DEV
1658.0,2014-09-08,soda,2014.0,9.0,8.0,0.0,1658_2014-09-08,DEV
3516.0,2014-09-09,whipped/sour cream,2014.0,9.0,9.0,1.0,3516_2014-09-09,DEV
3511.0,2014-09-09,chewing gum,2014.0,9.0,9.0,1.0,3511_2014-09-09,DEV
3651.0,2014-09-09,brown bread,2014.0,9.0,9.0,1.0,3651_2014-09-09,DEV
2194.0,2014-09-09,shopping bags,2014.0,9.0,9.0,1.0,2194_2014-09-09,DEV
2194.0,2014-09-09,hygiene articles,2014.0,9.0,9.0,1.0,2194_2014-09-09,DEV
3516.0,2014-09-09,bottled beer,2014.0,9.0,9.0,1.0,3516_2014-09-09,DEV
3516.0,2014-09-09,long life bakery product,2014.0,9.0,9.0,1.0,3516_2014-09-09,DEV
3511.0,2014-09-09,napkins,2014.0,9.0,9.0,1.0,3511_2014-09-09,DEV
3651.0,2014-09-09,spread cheese,2014.0,9.0,9.0,1.0,3651_2014-09-09,DEV
2027.0,2014-09-10,cling film/bags,2014.0,9.0,10.0,2.0,2027_2014-09-10,DEV
4455.0,2014-09-10,rolls/buns,2014.0,9.0,10.0,2.0,4455_2014-09-10,DEV
4402.0,2014-09-10,newspapers,2014.0,9.0,10.0,2.0,4402_2014-09-10,DEV
2694.0,2014-09-10,rolls/buns,2014.0,9.0,10.0,2.0,2694_2014-09-10,DEV
3893.0,2014-09-10,newspapers,2014.0,9.0,10.0,2.0,3893_2014-09-10,DEV
4402.0,2014-09-10,cleaner,2014.0,9.0,10.0,2.0,4402_2014-09-10,DEV
4401.0,2014-09-10,bottled water,2014.0,9.0,10.0,2.0,4401_2014-09-10,DEV
3972.0,2014-09-10,soda,2014.0,9.0,10.0,2.0,3972_2014-09-10,DEV
2204.0,2014-09-10,popcorn,2014.0,9.0,10.0,2.0,2204_2014-09-10,DEV
2437.0,2014-09-10,meat spreads,2014.0,9.0,10.0,2.0,2437_2014-09-10,DEV
4401.0,2014-09-10,whipped/sour cream,2014.0,9.0,10.0,2.0,4401_2014-09-10,DEV
3972.0,2014-09-10,hygiene articles,2014.0,9.0,10.0,2.0,3972_2014-09-10,DEV
1917.0,2014-09-10,curd,2014.0,9.0,10.0,2.0,1917_2014-09-10,DEV
2204.0,2014-09-10,long life bakery product,2014.0,9.0,10.0,2.0,2204_2014-09-10,DEV
2437.0,2014-09-10,root vegetables,2014.0,9.0,10.0,2.0,2437_2014-09-10,DEV
4455.0,2014-09-10,margarine,2014.0,9.0,10.0,2.0,4455_2014-09-10,DEV
2694.0,2014-09-10,rolls/buns,2014.0,9.0,10.0,2.0,2694_2014-09-10,DEV
4402.0,2014-09-10,meat,2014.0,9.0,10.0,2.0,4402_2014-09-10,DEV
2027.0,2014-09-10,rolls/buns,2014.0,9.0,10.0,2.0,2027_2014-09-10,DEV
1917.0,2014-09-10,pastry,2014.0,9.0,10.0,2.0,1917_2014-09-10,DEV
2204.0,2014-09-10,brown bread,2014.0,9.0,10.0,2.0,2204_2014-09-10,DEV
2437.0,2014-09-10,white bread,2014.0,9.0,10.0,2.0,2437_2014-09-10,DEV
3893.0,2014-09-10,sausage,2014.0,9.0,10.0,2.0,3893_2014-09-10,DEV
2244.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,2244_2014-09-11,DEV
3180.0,2014-09-11,flour,2014.0,9.0,11.0,3.0,3180_2014-09-11,DEV
1595.0,2014-09-11,nut snack,2014.0,9.0,11.0,3.0,1595_2014-09-11,DEV
1187.0,2014-09-11,domestic eggs,2014.0,9.0,11.0,3.0,1187_2014-09-11,DEV
4589.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,4589_2014-09-11,DEV
3180.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,3180_2014-09-11,DEV
3329.0,2014-09-11,frozen vegetables,2014.0,9.0,11.0,3.0,3329_2014-09-11,DEV
3329.0,2014-09-11,frozen meals,2014.0,9.0,11.0,3.0,3329_2014-09-11,DEV
3457.0,2014-09-11,coffee,2014.0,9.0,11.0,3.0,3457_2014-09-11,DEV
1523.0,2014-09-11,brown bread,2014.0,9.0,11.0,3.0,1523_2014-09-11,DEV
3180.0,2014-09-11,margarine,2014.0,9.0,11.0,3.0,3180_2014-09-11,DEV
1523.0,2014-09-11,other vegetables,2014.0,9.0,11.0,3.0,1523_2014-09-11,DEV
4653.0,2014-09-11,ice cream,2014.0,9.0,11.0,3.0,4653_2014-09-11,DEV
3457.0,2014-09-11,bottled water,2014.0,9.0,11.0,3.0,3457_2014-09-11,DEV
3457.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,3457_2014-09-11,DEV
1523.0,2014-09-11,domestic eggs,2014.0,9.0,11.0,3.0,1523_2014-09-11,DEV
3329.0,2014-09-11,brown bread,2014.0,9.0,11.0,3.0,3329_2014-09-11,DEV
1187.0,2014-09-11,citrus fruit,2014.0,9.0,11.0,3.0,1187_2014-09-11,DEV
1595.0,2014-09-11,bottled beer,2014.0,9.0,11.0,3.0,1595_2014-09-11,DEV
3329.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,3329_2014-09-11,DEV
4589.0,2014-09-11,tropical fruit,2014.0,9.0,11.0,3.0,4589_2014-09-11,DEV
4653.0,2014-09-11,yogurt,2014.0,9.0,11.0,3.0,4653_2014-09-11,DEV
2244.0,2014-09-11,citrus fruit,2014.0,9.0,11.0,3.0,2244_2014-09-11,DEV
3180.0,2014-09-11,whole milk,2014.0,9.0,11.0,3.0,3180_2014-09-11,DEV
1118.0,2014-09-12,condensed milk,2014.0,9.0,12.0,4.0,1118_2014-09-12,DEV
3466.0,2014-09-12,salt,2014.0,9.0,12.0,4.0,3466_2014-09-12,DEV
1749.0,2014-09-12,baking powder,2014.0,9.0,12.0,4.0,1749_2014-09-12,DEV
2862.0,2014-09-12,soda,2014.0,9.0,12.0,4.0,2862_2014-09-12,DEV
1125.0,2014-09-12,margarine,2014.0,9.0,12.0,4.0,1125_2014-09-12,DEV
1899.0,2014-09-12,dessert,2014.0,9.0,12.0,4.0,1899_2014-09-12,DEV
1207.0,2014-09-12,semi-finished bread,2014.0,9.0,12.0,4.0,1207_2014-09-12,DEV
3843.0,2014-09-12,napkins,2014.0,9.0,12.0,4.0,3843_2014-09-12,DEV
1899.0,2014-09-12,chewing gum,2014.0,9.0,12.0,4.0,1899_2014-09-12,DEV
4007.0,2014-09-12,specialty chocolate,2014.0,9.0,12.0,4.0,4007_2014-09-12,DEV
1207.0,2014-09-12,yogurt,2014.0,9.0,12.0,4.0,1207_2014-09-12,DEV
3843.0,2014-09-12,misc. beverages,2014.0,9.0,12.0,4.0,3843_2014-09-12,DEV
1207.0,2014-09-12,whole milk,2014.0,9.0,12.0,4.0,1207_2014-09-12,DEV
1749.0,2014-09-12,ham,2014.0,9.0,12.0,4.0,1749_2014-09-12,DEV
1749.0,2014-09-12,onions,2014.0,9.0,12.0,4.0,1749_2014-09-12,DEV
1118.0,2014-09-12,berries,2014.0,9.0,12.0,4.0,1118_2014-09-12,DEV
3466.0,2014-09-12,misc. beverages,2014.0,9.0,12.0,4.0,3466_2014-09-12,DEV
2862.0,2014-09-12,bottled water,2014.0,9.0,12.0,4.0,2862_2014-09-12,DEV
1125.0,2014-09-12,rolls/buns,2014.0,9.0,12.0,4.0,1125_2014-09-12,DEV
3843.0,2014-09-12,citrus fruit,2014.0,9.0,12.0,4.0,3843_2014-09-12,DEV
4007.0,2014-09-12,bottled beer,2014.0,9.0,12.0,4.0,4007_2014-09-12,DEV
4108.0,2014-09-13,chewing gum,2014.0,9.0,13.0,5.0,4108_2014-09-13,DEV
2219.0,2014-09-13,whipped/sour cream,2014.0,9.0,13.0,5.0,2219_2014-09-13,DEV
4806.0,2014-09-13,brown bread,2014.0,9.0,13.0,5.0,4806_2014-09-13,DEV
4502.0,2014-09-13,shopping bags,2014.0,9.0,13.0,5.0,4502_2014-09-13,DEV
3839.0,2014-09-13,rice,2014.0,9.0,13.0,5.0,3839_2014-09-13,DEV
1145.0,2014-09-13,bottled beer,2014.0,9.0,13.0,5.0,1145_2014-09-13,DEV
4806.0,2014-09-13,candy,2014.0,9.0,13.0,5.0,4806_2014-09-13,DEV
1542.0,2014-09-13,popcorn,2014.0,9.0,13.0,5.0,1542_2014-09-13,DEV
4806.0,2014-09-13,domestic eggs,2014.0,9.0,13.0,5.0,4806_2014-09-13,DEV
1145.0,2014-09-13,soda,2014.0,9.0,13.0,5.0,1145_2014-09-13,DEV
3583.0,2014-09-13,whipped/sour cream,2014.0,9.0,13.0,5.0,3583_2014-09-13,DEV
1542.0,2014-09-13,yogurt,2014.0,9.0,13.0,5.0,1542_2014-09-13,DEV
4108.0,2014-09-13,whipped/sour cream,2014.0,9.0,13.0,5.0,4108_2014-09-13,DEV
2219.0,2014-09-13,margarine,2014.0,9.0,13.0,5.0,2219_2014-09-13,DEV
3583.0,2014-09-13,citrus fruit,2014.0,9.0,13.0,5.0,3583_2014-09-13,DEV
4502.0,2014-09-13,whole milk,2014.0,9.0,13.0,5.0,4502_2014-09-13,DEV
4806.0,2014-09-13,citrus fruit,2014.0,9.0,13.0,5.0,4806_2014-09-13,DEV
3839.0,2014-09-13,soft cheese,2014.0,9.0,13.0,5.0,3839_2014-09-13,DEV
1507.0,2014-09-14,flower (seeds),2014.0,9.0,14.0,6.0,1507_2014-09-14,DEV
3620.0,2014-09-14,soda,2014.0,9.0,14.0,6.0,3620_2014-09-14,DEV
2415.0,2014-09-14,bottled water,2014.0,9.0,14.0,6.0,2415_2014-09-14,DEV
2004.0,2014-09-14,beverages,2014.0,9.0,14.0,6.0,2004_2014-09-14,DEV
3570.0,2014-09-14,oil,2014.0,9.0,14.0,6.0,3570_2014-09-14,DEV
2217.0,2014-09-14,long life bakery product,2014.0,9.0,14.0,6.0,2217_2014-09-14,DEV
1770.0,2014-09-14,waffles,2014.0,9.0,14.0,6.0,1770_2014-09-14,DEV
4654.0,2014-09-14,soda,2014.0,9.0,14.0,6.0,4654_2014-09-14,DEV
1507.0,2014-09-14,honey,2014.0,9.0,14.0,6.0,1507_2014-09-14,DEV
2004.0,2014-09-14,pastry,2014.0,9.0,14.0,6.0,2004_2014-09-14,DEV
4654.0,2014-09-14,whipped/sour cream,2014.0,9.0,14.0,6.0,4654_2014-09-14,DEV
2332.0,2014-09-14,beverages,2014.0,9.0,14.0,6.0,2332_2014-09-14,DEV
3620.0,2014-09-14,whipped/sour cream,2014.0,9.0,14.0,6.0,3620_2014-09-14,DEV
2332.0,2014-09-14,bathroom cleaner,2014.0,9.0,14.0,6.0,2332_2014-09-14,DEV
4654.0,2014-09-14,grapes,2014.0,9.0,14.0,6.0,4654_2014-09-14,DEV
1507.0,2014-09-14,whole milk,2014.0,9.0,14.0,6.0,1507_2014-09-14,DEV
2415.0,2014-09-14,pastry,2014.0,9.0,14.0,6.0,2415_2014-09-14,DEV
3570.0,2014-09-14,other vegetables,2014.0,9.0,14.0,6.0,3570_2014-09-14,DEV
2217.0,2014-09-14,candy,2014.0,9.0,14.0,6.0,2217_2014-09-14,DEV
1770.0,2014-09-14,rolls/buns,2014.0,9.0,14.0,6.0,1770_2014-09-14,DEV
2004.0,2014-09-14,pip fruit,2014.0,9.0,14.0,6.0,2004_2014-09-14,DEV
2594.0,2014-09-15,pastry,2014.0,9.0,15.0,0.0,2594_2014-09-15,DEV
1365.0,2014-09-15,butter milk,2014.0,9.0,15.0,0.0,1365_2014-09-15,DEV
4511.0,2014-09-15,soda,2014.0,9.0,15.0,0.0,4511_2014-09-15,DEV
4511.0,2014-09-15,rice,2014.0,9.0,15.0,0.0,4511_2014-09-15,DEV
2147.0,2014-09-15,salty snack,2014.0,9.0,15.0,0.0,2147_2014-09-15,DEV
4218.0,2014-09-15,domestic eggs,2014.0,9.0,15.0,0.0,4218_2014-09-15,DEV
1115.0,2014-09-15,yogurt,2014.0,9.0,15.0,0.0,1115_2014-09-15,DEV
4218.0,2014-09-15,hamburger meat,2014.0,9.0,15.0,0.0,4218_2014-09-15,DEV
1115.0,2014-09-15,whipped/sour cream,2014.0,9.0,15.0,0.0,1115_2014-09-15,DEV
2147.0,2014-09-15,canned vegetables,2014.0,9.0,15.0,0.0,2147_2014-09-15,DEV
2594.0,2014-09-15,yogurt,2014.0,9.0,15.0,0.0,2594_2014-09-15,DEV
1365.0,2014-09-15,other vegetables,2014.0,9.0,15.0,0.0,1365_2014-09-15,DEV
4218.0,2014-09-15,dog food,2014.0,9.0,15.0,0.0,4218_2014-09-15,DEV
2147.0,2014-09-15,brown bread,2014.0,9.0,15.0,0.0,2147_2014-09-15,DEV
4967.0,2014-09-16,chocolate,2014.0,9.0,16.0,1.0,4967_2014-09-16,DEV
4211.0,2014-09-16,pastry,2014.0,9.0,16.0,1.0,4211_2014-09-16,DEV
